City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Year,Month,Day,DayOfWeek,WeekOfYear,Season,City_enc,Season_enc,AQI_PM25_subindex,AQI_PM10_subindex,AQI_Official,AQI_Category,AQI_Category_Code,NO2_NOx_ratio,PM25_PM10_ratio,SO2_NO2_ratio,CO_NO2_ratio,AQI_rolling_mean_7d,AQI_rolling_std_7d,AQI_rolling_mean_30d,AQI_rolling_std_30d,AQI_lag1,AQI_change,Pollution_Index,Month_sin,Month_cos,DOW_sin,DOW_cos,Cluster,AQI_Predicted,Category_Predicted
Hyderabad,2019-05-01,9.018575349632338,41.70707579537541,36.702330792357024,68.74168809843003,12.38563594067237,37.9853326370939,1.4265386140362293,2.641300821270307,6.886550745704264,0.7237518664332342,1.4006684971092809,2.908534602518179,25.56,2019,5,1,2,18,Spring,4,2,15.030958916053896,41.70707579537541,41.7,Good,0,5.550113282643848,0.2162360933104844,0.0384235659017379,0.0207521612102605,116.66,72.86,92.76,61.03,167.6,-125.9,0.2191,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,4,41.73727777777769,0
Hyderabad,2019-05-04,62.25109341172448,79.94706985490699,21.18678681272494,13.487785300682193,58.48947006606064,43.31684778123189,2.123956135207364,2.2485545201151003,13.276576410947262,9.231341201657232,4.014640499036071,8.478960135341497,46.41,2019,5,4,5,18,Spring,4,2,108.4286082586908,80.34812845780884,108.4,Moderate,2,0.2306019366365697,0.7786538361699544,0.1667104200784506,0.1574725524158058,124.24,68.01,95.52,59.75,41.7,66.7,0.3647,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2,108.42300000000012,2
Hyderabad,2019-05-11,34.29533101010117,34.914201828952926,3.428281023460487,27.04071797062918,69.09056669080996,6.7354219794808445,1.0499617955161775,1.1708487931119007,23.07800396277459,4.484952161908337,3.8543236832791967,4.134223258883795,27.88,2019,5,11,5,19,Spring,4,2,58.01570731649858,34.914201828952926,58.0,Satisfactory,1,0.3913807466692155,0.9822744966601802,0.0432994697509205,0.0388289156311492,113.36,72.13,93.01,59.7,108.4,-50.4,0.2261,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,4,58.071987500000034,1
Hyderabad,2019-06-11,15.049602860192246,48.82949648131559,5.294122156774544,24.999843061780386,9.844558008479051,28.150226970230168,0.0630328841591238,1.58816790748461,5.0,0.945608908335992,18.10179879851921,12.03802331103221,21.92,2019,6,11,1,24,Summer,4,3,25.082671433653744,48.82949648131559,48.8,Good,0,2.539457891435075,0.308207203360037,0.0635271125515775,0.0025213310932402,84.81,43.57,92.79,59.85,58.0,-9.2,0.1429,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,48.821499999999986,0
Hyderabad,2019-06-13,25.97796010575409,54.38368446211167,62.05510354743852,77.11479450209336,59.03283801138684,2.0938038470498794,2.057172867454516,2.747358853107055,76.96932591190453,0.4133426247248102,6.558055682452877,3.723379706702082,58.25,2019,6,13,3,24,Summer,4,3,43.29660017625682,55.29601077286944,55.3,Satisfactory,1,1.3063033354573832,0.4776792871798393,0.0356268707609096,0.0266767596809443,79.6,44.76,92.99,59.71,48.8,6.5,0.3981,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0,55.30374409716796,1
Hyderabad,2019-06-25,14.246280339072236,54.38368446211167,31.991288196034205,16.605018048700384,82.7784123043684,1.3095142467453154,0.6594782295570878,15.595232010322604,6.321059339192985,1.8008236221035463,1.7755912852729825,6.42142618330468,23.84,2019,6,25,1,26,Summer,4,3,23.743800565120395,55.29601077286944,55.3,Satisfactory,1,0.2005959933980046,0.2619587146038018,0.9391878422170908,0.0397155960871181,76.44,45.71,92.96,59.73,55.3,0.0,0.1899,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,55.301744097167955,1
Hyderabad,2019-06-27,104.4131706221336,54.38368446211167,5.527802310454192,4.5658951698787815,4.90488212663224,45.100443878122334,0.4877792393362361,9.955497428042598,25.36402541051803,6.54723199637947,2.230235969354104,15.238310232594356,56.45,2019,6,27,3,26,Summer,4,3,248.5634630530409,55.29601077286944,248.6,Poor,3,0.9308876586859242,1.0,2.180403815075564,0.1068309968487929,88.01,74.08,96.75,65.79,55.3,193.3,0.4829,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,2,248.59999999999897,3
Hyderabad,2019-07-01,31.13299470613682,111.11135097526063,45.64591509146291,20.27823817760254,111.07964582897225,11.358725935144678,1.0439737963874702,1.9268020837203264,23.07800396277459,0.4710505296168349,10.266344550163993,0.6470214616544794,44.86,2019,7,1,0,27,Summer,4,3,52.85055802002347,108.33349164367202,108.3,Moderate,2,0.1825558394943824,0.2801963449519424,0.0950182146903806,0.0514824678436847,97.53,71.37,98.29,65.49,248.6,-140.3,0.3076,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,108.28749999999971,2
Hyderabad,2019-07-19,38.07755978812145,19.25911038297136,1.0930383855411652,1.8252157610588675,12.98729072974094,10.549527368514216,0.3055452248891162,40.8841517597699,12.985991263336176,1.2094972173616736,25.24250001334742,0.8065151355774178,23.96,2019,7,19,4,29,Summer,4,3,64.1933476539317,19.25911038297136,64.2,Satisfactory,1,0.1405385971949115,1.0,22.399614463353757,0.1674021581479777,91.21,72.2,98.53,65.34,108.3,-44.1,0.2912,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,4,64.1995000000002,1
Hyderabad,2019-07-20,39.41173557057163,17.533269050681778,0.9294702713145035,1.4796853504283654,27.39068948670248,4.007421187419686,0.1521973485684569,4.187005694636252,5.0,1.9487873032988348,14.316407014571247,15.238310232594356,19.39,2019,7,20,5,29,Summer,4,3,66.37250143193366,17.533269050681778,66.4,Satisfactory,1,0.054021469489669,1.0,2.829657578056407,0.1028578445184658,92.41,71.62,99.43,64.69,64.2,2.2,0.151,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,4,66.40649999999981,1
Hyderabad,2019-08-10,32.30640030215895,50.12367381565284,0.8585381506379755,1.7094475120328416,63.50010271278525,4.089062518548871,1.0499617955161775,2.5018094735647,18.93379790793365,2.027521838578473,22.04866848431751,1.0434372500364744,26.75,2019,8,10,5,32,Summer,4,3,54.767120493526285,51.12120033933979,54.8,Satisfactory,1,0.026920389292036,0.6445337541785776,1.463518471573969,0.6142108335673616,93.27,71.04,98.93,64.98,66.4,-11.6,0.1906,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,3,54.774758654065145,1
Hyderabad,2019-08-14,32.30640030215895,64.18562588368034,30.00036502500709,77.11479450209336,64.38730105967197,17.39595004041231,2.631393798824808,25.15414651166716,7.254368523457187,2.305055561136952,13.209783603311449,5.193714777742221,44.09,2019,8,14,2,33,Summer,4,3,54.767120493526285,64.90191336600674,64.9,Satisfactory,1,1.1976708455748928,0.5033276431296035,0.326190925462343,0.0341230730327667,94.64,70.28,99.27,64.77,54.8,10.1,0.4429,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,64.95249999999982,1
Hyderabad,2019-08-20,32.30640030215895,58.74115444932937,26.31001035159208,42.07068921643624,46.68147780886297,0.1682967816406166,4.234869766964656,13.642062906511862,23.75310972782836,2.951849460284282,18.62663422215364,2.338817346742402,38.4,2019,8,20,1,34,Summer,4,3,54.767120493526285,59.56633136034279,59.6,Satisfactory,1,0.901228716183016,0.5499789722390928,0.3242652506134106,0.1006608102975731,95.26,69.89,96.64,64.72,64.9,-5.3,0.3635,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,3,59.48600000000013,1
Hyderabad,2019-08-21,103.71088978973636,157.8465124366483,8.29534197392308,77.11479450209336,62.178862892983,45.100443878122334,0.1141336498969602,8.230304343219387,34.63465529338718,3.022651152701574,30.49942823247772,3.001448791922927,83.03875,2019,8,21,2,34,Summer,4,3,246.24593630613,139.17869820818788,246.2,Poor,3,1.2402091269280318,0.6570363040128898,0.1067279539501076,0.001480048661918,94.91,69.02,102.82,69.84,59.6,186.6,0.7613,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,2,246.1444999999994,3
Hyderabad,2019-08-29,26.48338035068602,48.57078461161898,5.238224641315599,15.792025136294669,64.93297472918233,7.542688200076573,0.0741466498042405,9.793015631062982,45.90507338537882,1.0843055297070183,1.968153093778711,9.47799594991474,29.39,2019,8,29,3,35,Summer,4,3,44.13896725114337,48.57078461161898,48.6,Good,0,0.2432050119211983,0.5452532837836317,0.6201240769577873,0.0046951954843735,86.39,70.75,100.01,70.28,246.2,-197.6,0.2399,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,4,48.58915000000014,0
Hyderabad,2019-09-07,16.847852883806137,39.09968565613964,4.446995622341969,7.162169565176419,120.86123855419754,12.137587513523888,3.522844530888106,18.21536056476048,94.85253510877853,1.1299984763232065,3.2419684078588773,3.653865555269775,33.16,2019,9,7,5,36,Monsoon,4,1,28.07975480634356,39.09968565613964,39.1,Good,0,0.0592594415843691,0.4308948312546284,2.5432737742000144,0.4918682819446832,82.8,72.68,100.0,70.29,48.6,-9.5,0.3017,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,3,39.14546777250533,0
Hyderabad,2019-09-09,38.653739315269405,53.20583184519189,20.017133823471298,7.620608009080519,5.416510094524124,8.883882954330284,2.593947859014216,8.890487350082973,94.85253510877853,4.507147416742242,28.8888165661851,1.4090788991497494,40.57,2019,9,9,0,37,Monsoon,4,1,65.1344408816067,54.14171520828805,65.1,Satisfactory,1,1.4069218868183706,0.7264943944724375,1.166637382850806,0.3403859003818901,82.61,72.73,100.67,69.85,39.1,26.0,0.3541,-1.0,-1.8369701987210294e-16,0.0,1.0,3,65.14900000000017,1
Hyderabad,2019-09-10,17.300876504477213,24.8407798970372,31.90752211629093,20.27823817760254,73.62374292046218,45.100443878122334,0.4265023503461473,22.312351739596554,5.0,3.280487093424328,9.100543737708852,10.610769225777137,18.21,2019,9,10,1,37,Monsoon,4,1,28.83479417412869,24.8407798970372,28.8,Good,0,0.2754306844203644,0.696470717896824,1.1003101178647063,0.0210325140467433,78.9,75.01,98.03,71.05,65.1,-36.3,0.1876,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,3,28.974341641691634,0
Hyderabad,2019-09-16,17.976409072177148,56.45193847072822,19.529880485980865,20.27823817760254,5.294983353783504,3.7817259042470144,1.0499617955161775,0.5492959155404883,14.830109680532749,4.0718988369068585,12.170908415575504,1.2398088052205325,25.45,2019,9,16,0,38,Monsoon,4,1,29.960681786961917,57.32289970131366,57.3,Satisfactory,1,3.829706911808498,0.3184374042896857,0.027087949339664,0.0517777597117933,77.81,75.3,92.97,68.2,28.8,28.5,0.1733,-1.0,-1.8369701987210294e-16,0.0,1.0,3,57.34200180463514,1
Hyderabad,2019-09-24,104.4131706221336,54.38368446211167,2.0423708745090114,77.11479450209336,11.867295059998938,37.11279793018704,4.234869766964656,16.516202189850354,12.497236389223582,2.1799845401965734,7.856748361567395,7.351557552531157,79.15,2019,9,24,1,39,Monsoon,4,1,248.5634630530409,55.29601077286944,248.6,Poor,3,6.498093088114992,1.0,0.2141768266687811,0.054916436455436,104.81,98.11,92.97,68.2,57.3,191.3,0.6774,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,2,248.59999999999897,3
Hyderabad,2019-09-30,24.743626069104767,54.938337569846325,14.405944690903109,34.07142480912304,46.42369123384924,34.86649807066476,0.1950052404971834,6.726254392308162,11.58331860641016,5.356821079817761,12.416458879197286,1.161678904011481,29.43,2019,9,30,0,40,Monsoon,4,1,41.23937678184128,55.8395708184494,55.8,Satisfactory,1,0.7339232010563842,0.4503890491272638,0.1974162874776765,0.0057234247134139,77.61,76.36,92.18,68.5,248.6,-192.8,0.2302,-1.0,-1.8369701987210294e-16,0.0,1.0,3,55.80893841858986,1
Hyderabad,2019-10-09,37.62724738463668,69.26773765546675,2.4644600996919523,44.638769459725616,68.67613988659252,6.7140074271179495,1.5599500694904518,15.387277180247112,15.680211792685148,0.4223141095275273,0.216115331910339,6.518068282476747,41.07,2019,10,9,2,41,Monsoon,4,1,63.457837394906576,69.8823829023574,69.9,Satisfactory,1,0.6499894851901956,0.5432146063233301,0.3447065638631323,0.0349460805802857,80.66,75.43,92.34,68.44,55.8,14.1,0.3672,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,3,69.90949999999982,1
Hyderabad,2019-10-22,104.4131706221336,41.74721190786977,37.445727887322406,5.115869682452652,80.9961411824237,30.397152690758865,4.234869766964656,0.0378522206681904,53.32726579014274,0.549096228518132,6.011706498581963,6.254586540610728,56.46,2019,10,22,1,43,Monsoon,4,1,248.5634630530409,41.74721190786977,248.6,Poor,3,0.0631618932038815,1.0,0.0073989791802249,0.8277906205663459,110.59,95.18,98.55,73.86,69.9,178.7,0.5068,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2,248.59999999999903,3
Hyderabad,2019-10-26,74.5648340479052,124.7570696868295,11.355632991561851,3.997134322131463,17.480071376133452,2.6529571362729487,0.299641785947598,24.76880900345655,57.182265111697,0.7301980015985088,0.869549453816661,3.775046385747353,66.23,2019,10,26,5,43,Monsoon,4,1,149.06395235808714,117.33966599330746,149.1,Moderate,2,0.228668064760932,0.5976802247552045,6.196640095299211,0.0749641335104498,122.59,93.77,102.21,73.54,248.6,-99.5,0.5581,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,140.19749999999985,2
Hyderabad,2019-10-28,39.19903238232329,47.87272181652276,12.15039630152025,2.849206622250528,106.05393651279842,6.32989890188408,4.234869766964656,1.3600187723420691,65.08496138836922,0.2657893090273766,27.940246339101712,0.603476751258767,36.22,2019,10,28,0,44,Monsoon,4,1,66.02508622446138,47.87272181652276,66.0,Satisfactory,1,0.0268656373263528,0.8188176914974671,0.4773322806387199,1.4863324574499148,127.9,88.47,102.57,73.33,149.1,-83.1,0.2989,-0.8660254037844386,0.5000000000000001,0.0,1.0,4,65.98649999999998,1
Hyderabad,2019-11-28,89.75547001035588,82.6105425615313,29.187550829949245,16.27325775873093,120.86123855419754,4.244301842528786,3.3521065990285805,23.44672453648016,66.60850570106331,1.102662341476535,0.2431512503045738,15.238310232594356,65.19,2019,11,28,3,48,Autumn,4,0,199.1930510341744,82.95833171030068,199.2,Moderate,2,0.1346441408242677,1.0,1.440813108431679,0.2059886497675278,148.17,85.82,104.73,75.23,66.0,133.2,0.6202,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,2,199.4910000000002,2
Hyderabad,2019-12-05,104.4131706221336,54.38368446211167,30.212373484592003,42.13802742924528,42.96337012205236,29.87787287764589,0.3828672079752931,15.364239893892144,11.393689956438054,3.064701259751539,24.80633322003813,0.5393919395113806,83.03875,2019,12,5,3,49,Winter,4,4,248.5634630530409,55.29601077286944,248.6,Poor,3,0.9807895965504568,1.0,0.3646169616048961,0.0090860256696198,148.17,85.82,104.73,75.23,199.2,49.4,0.5586,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,2,248.59999999999897,3
Hyderabad,2019-12-10,22.28997700267265,28.946372680300048,11.896334652964702,14.227625140709629,20.841661267662484,15.265395037063644,0.5684253325983296,4.577609390568075,19.9621327032527,2.5266302552407174,2.140909056677069,0.9858283321626672,19.91,2019,12,10,1,50,Winter,4,4,37.14996167112108,28.946372680300048,37.1,Good,0,0.6826530896618996,0.7700438489758901,0.3217409106266942,0.039952225829992,145.5,89.39,102.91,76.21,248.6,-211.5,0.1539,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,4,37.08180625763129,0
Hyderabad,2019-12-29,96.76884914044452,74.46907818305507,7.203775915285328,8.99121587514323,8.458119196996313,1.95284382326352,0.4022849801989712,8.467808307163912,23.07800396277459,0.8733188070206164,6.270821747992783,9.347380780893586,57.35,2019,12,29,6,52,Winter,4,4,223.3372021634669,74.97969661939398,223.3,Poor,3,1.063027678222903,1.0,0.9417866819088402,0.0447419949696812,167.41,86.52,107.77,79.13,37.1,186.2,0.4829,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,223.52850000000024,3
Hyderabad,2019-12-29,21.96943828219049,49.68139574883676,11.466482728089511,20.27823817760254,41.97140860331462,33.36818762715415,1.5037128503022965,8.815288553043484,94.85253510877853,0.036309754151344,0.5517929209076087,0.3464748320952813,38.85,2019,12,29,6,52,Winter,4,4,36.61573047031749,49.68139574883676,49.7,Good,0,0.483144082346977,0.4422065344349418,0.4347166672528467,0.0741540149089058,139.0,88.06,103.84,78.98,223.3,-173.6,0.3021,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,4,49.7271666666667,0
Hyderabad,2020-01-29,5.0,32.43286015890165,56.61598848656881,51.021278161595255,50.32087334388078,12.015870602293528,0.3712722826303725,5.454831685803592,23.863421279993243,1.0710163417528873,2.8323451543965583,1.1064071562608175,20.63,2020,1,29,2,5,Winter,4,4,8.333333333333334,32.43286015890165,32.4,Good,0,1.0139187529399447,0.1541646287542436,0.1069128758713982,0.0072768125129609,122.33,96.48,103.53,79.25,49.7,-17.3,0.1745,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,4,32.374817993118,0
Hyderabad,2020-01-30,91.74053109172972,29.480083159317243,1.246275776629944,41.95598799352392,15.94203855795681,22.803918477718017,0.0540990298076547,4.619457164556701,29.93641498968104,1.5185006619574808,3.726118319618265,0.6986002794470552,49.26,2020,1,30,3,5,Winter,4,4,206.74375260270807,29.480083159317243,206.7,Poor,3,2.6317829560636943,1.0,0.1101024496233358,0.0012894233005925,142.43,97.44,106.81,81.46,32.4,174.3,0.4582,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,2,206.93000000000032,3
Hyderabad,2020-02-07,104.4131706221336,40.23986402086148,11.986559013701337,67.51849118640624,17.47244963077342,18.781152192883606,1.0543744502277654,9.688137529090984,23.07800396277459,0.6328747945993598,30.49942823247772,3.417472301328992,83.03875,2020,2,7,4,6,Winter,4,4,248.5634630530409,40.23986402086148,248.6,Poor,3,3.864282842355785,1.0,0.1434886534839048,0.0156160840694846,149.49,103.82,113.16,84.89,206.7,41.9,0.5894,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,2,248.59999999999897,3
Hyderabad,2020-02-19,28.80348060203321,35.46066844021323,15.742721218085489,4.033982350580749,79.93116057552781,35.77284998627857,0.2726282781928197,35.274192156459534,5.0,9.231341201657232,6.690111767453231,7.298655170552697,23.72,2020,2,19,2,8,Winter,4,4,48.00580100338869,35.46066844021323,48.0,Good,0,0.0504682062798373,0.8122655622899603,8.744258240773679,0.0675828962342075,120.83,99.49,113.14,84.91,248.6,-200.6,0.2554,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,4,48.02950000000001,0
Hyderabad,2020-03-03,7.718974832819022,157.8465124366483,26.8206923353234,47.64755807604479,96.02449088798156,2.939713201481909,2.587665960967846,6.203439275151145,14.222141222312484,0.5611067636468936,6.306355091058629,0.5848358128110089,55.49,2020,3,3,1,10,Spring,4,2,12.86495805469837,139.17869820818788,139.2,Moderate,2,0.4962021369676038,0.048901775938922,0.1301942721819296,0.0543084684954788,135.41,92.4,115.93,84.32,48.0,91.2,0.3652,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1,139.20000000000053,2
Hyderabad,2020-03-10,64.21047751751287,113.4391267636775,2.393033174917045,7.174883871044188,29.536602870017568,9.578038843633855,2.218445988720865,13.456710672059351,5.0,3.829529599883251,3.811071369200656,0.5462877927342555,54.86,2020,3,10,1,11,Spring,4,2,114.89457580779248,109.86982366402717,114.9,Moderate,2,0.2429149912636831,0.5660346547381746,1.8755298397005424,0.3091960398798714,119.93,83.91,117.92,83.54,139.2,-24.3,0.4366,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1,114.45700000000014,2
